model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
scratch,hau,full,42,47,5,5,6.920642903196494e-08,1.2966742124476127e-09,2.9777208476744477e-10,0.00017382782243657857,3.3453309566944256e-10,0.9998261332511902,3.1796114352555804e-11
scratch,hau,full,42,48,5,6,2.8434424953482917e-11,6.829470149127825e-12,4.318500287854075e-18,5.964641819213191e-18,8.239939687263386e-16,1.3680423981143885e-12,1.0
scratch,hau,full,42,49,1,1,6.061698536917676e-15,0.9999995231628418,2.046457012738756e-07,2.2450953451880196e-07,2.9983671795408284e-11,3.359968605265486e-17,2.5841231932055564e-11
scratch,hau,full,42,50,2,6,6.56599352666376e-09,2.8873815231117428e-12,2.6105489298045015e-11,5.62790172521951e-24,9.78243127752029e-19,2.505052023190202e-20,1.0
scratch,hau,full,42,51,6,3,2.25645877308632e-13,0.00047379310126416385,0.02564851939678192,0.9738776087760925,1.867840282443467e-08,4.3175581382684514e-13,1.0757317953080658e-10
scratch,hau,full,42,52,3,3,2.5536492103128694e-06,0.01884658820927143,0.0023807340767234564,0.8816689252853394,5.973204224574147e-06,0.09709524363279343,3.708665752971685e-12
scratch,hau,full,42,53,3,3,1.695904643383983e-07,2.767684463833575e-07,1.5494233593926765e-06,0.9869393110275269,2.180315021860224e-07,0.01305843424052,2.2871688543091295e-08
scratch,hau,full,42,54,0,0,0.6176153421401978,1.6361966004296846e-08,1.7210348424168131e-10,1.1001406896582466e-08,3.235561124581565e-11,0.38238462805747986,1.5291507480825334e-13
scratch,hau,full,42,55,3,5,8.023506552490289e-07,6.773738996335111e-15,3.39658731718373e-06,7.039433694444597e-05,1.981646235993395e-10,0.9999253749847412,2.8103894621781195e-15
scratch,hau,full,42,56,2,6,2.297897011560579e-10,0.01599646918475628,0.025341695174574852,4.0286668081535026e-05,8.973782996690716e-07,5.965401328467124e-07,0.9586200714111328
scratch,hau,full,42,57,6,2,0.40898385643959045,0.0012345355935394764,0.58977872133255,2.84512793768954e-06,8.928354722215204e-10,3.624466948792815e-09,6.692824960907728e-09
scratch,hau,full,42,58,1,1,4.137926225666888e-06,0.999991774559021,4.023495421279222e-06,1.6559963000872813e-07,7.818239944334948e-10,6.243107159714656e-14,3.9150202524318445e-10
scratch,hau,full,42,59,5,5,9.447784350413713e-07,9.480936036254661e-09,4.307106227230406e-09,1.0576332900289788e-14,3.8152497827681486e-10,0.9999990463256836,1.2246821334827018e-08
scratch,hau,full,42,60,5,5,3.270239287700427e-11,7.359010048470921e-14,0.000107776460936293,3.8951292888268936e-15,1.360911522363395e-10,0.9998865127563477,5.703179795091273e-06
scratch,hau,full,42,61,0,5,1.6488501231037844e-08,1.8597750157381063e-14,3.473549640736935e-14,1.2114269006338607e-12,2.521645739439471e-11,0.9976359605789185,0.0023640787694603205
scratch,hau,full,42,62,6,6,1.1510353781218896e-10,6.770989527388324e-15,4.137310632978952e-11,4.5597422499222836e-21,2.266739782986466e-18,4.9935326460306405e-21,1.0
scratch,hau,full,42,63,6,6,8.320523647853406e-07,2.789478548051016e-16,2.6217603088518615e-10,5.323822471890083e-21,2.5090788870461265e-18,7.387686535512161e-18,0.9999991655349731
scratch,hau,full,42,64,3,1,2.219382178036966e-10,0.999546468257904,8.397876740673382e-07,0.00044812989654019475,1.1233935559573638e-08,5.064479651623044e-12,4.561753030429827e-06
scratch,hau,full,42,65,0,6,3.841453235509107e-06,1.8028898415411304e-13,6.326985463322998e-11,4.685526860370693e-17,6.374984366250638e-17,1.659260169972158e-20,0.9999961853027344
scratch,hau,full,42,66,0,2,8.633323222984046e-11,1.573900703988329e-06,0.999985933303833,1.247587897523772e-05,3.254140392480037e-13,1.042622388031878e-20,1.1387197608458965e-12
scratch,hau,full,42,67,2,6,1.7496067095112977e-11,8.52365358470445e-15,1.784879088972957e-07,1.9628994610276784e-12,9.36118261053232e-16,1.2037434029359118e-15,0.9999998807907104
scratch,hau,full,42,68,0,5,4.002551328569082e-12,1.6970363000882786e-18,2.4277809211946486e-16,5.394559717550665e-14,4.073202278936927e-13,1.0,2.545018232616436e-14
scratch,hau,full,42,69,0,3,2.719618805713253e-06,2.9528584022386895e-08,9.180259075947106e-05,0.8342404365539551,2.0906020026245642e-08,0.16566495597362518,4.375198933617014e-13
scratch,hau,full,42,70,5,5,8.938189632878846e-10,1.4609900095274853e-11,4.7371842559762456e-11,5.903688204966784e-08,4.1243913839750235e-10,1.0,4.93832672532335e-08
scratch,hau,full,42,71,2,6,7.44589545575991e-09,1.6221832210838727e-10,3.834676970897828e-16,5.671969705457868e-19,3.660426411779857e-17,4.416542697137535e-19,1.0
scratch,hau,full,42,72,1,1,8.946210527938092e-08,0.9999918937683105,4.623178483598167e-06,1.5264987496266258e-08,2.7506839472835054e-08,3.2820782962517114e-06,9.461925687404005e-11
scratch,hau,full,42,73,3,3,1.0313688791896425e-10,1.5752999615870067e-07,1.5789081153627649e-09,0.9991845488548279,3.3795993203966646e-07,4.6099245082587004e-05,0.0007688896730542183
scratch,hau,full,123,0,5,1,0.01667775958776474,0.9421659111976624,0.002905096160247922,8.278898894786835e-05,2.6219836399832275e-06,0.03816581517457962,4.72418319741319e-11
scratch,hau,full,123,1,6,0,0.8680621385574341,9.552884039365495e-10,0.13108916580677032,1.2512916863684914e-13,4.1582936205486476e-08,1.1706134922084138e-13,0.0008487050654366612
scratch,hau,full,123,2,1,0,0.9375263452529907,0.041916895657777786,0.020423736423254013,9.013686212711036e-05,5.215705982664076e-07,4.231653656461276e-05,8.605683982261525e-13
scratch,hau,full,123,3,1,1,0.05743948742747307,0.942543089389801,9.642699139167377e-11,1.0796628348297421e-11,3.953271043855011e-09,9.374288989553203e-18,1.7448332073399797e-05
scratch,hau,full,123,4,0,6,0.422164648771286,8.367779713580603e-08,1.4454866272581128e-14,9.427353342417177e-11,1.646896485851812e-08,8.53186747917789e-08,0.577835202217102
scratch,hau,full,123,5,5,6,0.0037652819883078337,8.32464097655361e-10,3.5258722164144274e-07,0.35148942470550537,2.4292905891343253e-06,0.00016776715347077698,0.6445746421813965
scratch,hau,full,123,6,6,0,0.9960967898368835,9.596986400017826e-11,2.148283634317849e-10,3.2097760317808036e-16,6.83240297671972e-10,1.1864741134015588e-10,0.0039031822234392166
scratch,hau,full,123,7,6,6,3.603842224642051e-11,3.239533988286247e-11,8.73139072155027e-07,0.04539657384157181,4.0193512407249443e-10,6.13665576467288e-16,0.9546025395393372
scratch,hau,full,123,8,2,5,7.01661159729916e-11,3.4969229140524206e-17,6.0529625756089445e-09,4.5252765256981686e-21,3.273164345899554e-14,1.0,1.852081953479374e-22
scratch,hau,full,123,9,3,3,0.04834936559200287,3.117949987085922e-08,0.012658307328820229,0.9388895034790039,1.32954219225212e-05,6.505239434773102e-05,2.4530379960197024e-05
scratch,hau,full,123,10,6,6,9.343129931949079e-07,1.705017962753963e-12,4.835492900187588e-13,5.550107040619423e-10,9.182899232684782e-12,9.705280238722697e-22,0.9999990463256836
scratch,hau,full,123,11,6,6,0.00016926557873375714,4.4900961171379095e-08,3.931754921637776e-09,1.0045710041595157e-06,4.474473680460278e-09,1.1102836933600036e-15,0.9998296499252319
scratch,hau,full,123,12,0,3,0.06757474690675735,1.970397317530015e-10,0.00012656532635446638,0.9285610914230347,1.761226940288907e-06,0.0037357648834586143,8.884449842483377e-10
scratch,hau,full,123,13,2,2,1.1159088764145508e-08,6.965171905903844e-06,0.999993085861206,1.799898674548217e-09,5.410115172695129e-13,5.10784979509199e-18,1.4305011374074825e-16
scratch,hau,full,123,14,3,0,0.999956488609314,3.261570236645639e-05,1.3544922562030992e-12,3.125434432149632e-06,2.2519912601381975e-09,7.74421187088592e-06,2.5307733686474876e-10
scratch,hau,full,123,15,5,1,0.00017008096619974822,0.9993759989738464,0.0001216885939356871,1.1107659236841982e-09,5.1824414981638256e-08,0.0003321096010040492,4.8105006160376545e-17
scratch,hau,full,123,16,5,5,0.15285469591617584,2.2968567918724148e-06,4.481876675344054e-11,5.157478153705597e-05,2.0096631487831473e-06,0.8470893502235413,1.1890392836999553e-10
scratch,hau,full,123,17,6,6,0.0038217150140553713,0.07754743099212646,9.853350775301806e-07,0.00016975875769276172,2.692017915251199e-07,3.202650818157071e-13,0.9184598326683044
scratch,hau,full,123,18,6,0,0.9989628791809082,0.0010334971593692899,2.9178615079672454e-10,4.594471504637543e-13,1.594125720316697e-08,3.4630149912118213e-06,1.352526766140727e-07
scratch,hau,full,123,19,2,2,5.825691318239734e-11,1.027442345612195e-12,1.0,1.1106437762475862e-20,1.4432370771567948e-14,5.352736830505273e-16,3.910791594393157e-21
scratch,hau,full,123,20,5,3,0.0003192436706740409,8.205706336639196e-09,2.022654371103272e-05,0.9177345633506775,3.1677330980528495e-07,2.582388788141543e-06,0.0819229856133461
scratch,hau,full,123,21,1,0,0.9817162156105042,3.6226197153155226e-08,1.9683326968333859e-07,0.000849365082103759,4.4487671857496025e-07,0.017432155087590218,1.5133895203689463e-06
scratch,hau,full,123,22,6,6,3.202530649559776e-07,3.4465833489504035e-17,1.2331454623702373e-14,4.8686080688360345e-17,5.654652618949886e-15,2.9735027611877904e-22,0.9999996423721313
scratch,hau,full,123,23,6,6,4.0068323869490996e-05,2.2543342192982152e-10,6.936608087926288e-07,1.3728995718054193e-10,2.239908702961202e-09,7.815167106127105e-14,0.9999592304229736
scratch,hau,full,123,24,0,3,0.0012235065223649144,1.7886353816720657e-05,0.019324274733662605,0.9774205088615417,1.9401377358008176e-06,1.3775149076966642e-10,0.0020117745734751225
scratch,hau,full,123,25,3,6,1.443210689844321e-10,1.476993711797131e-13,1.2978173223598954e-11,1.830022483773064e-05,1.8016964656308865e-11,2.0907162448773747e-13,0.9999816417694092
scratch,hau,full,123,26,5,0,0.9946855306625366,0.005309205036610365,8.35926145015367e-18,5.3521506671039276e-11,3.7072400260740324e-08,3.821628069999861e-06,1.4363821492224815e-06
scratch,hau,full,123,27,6,6,1.285662074224092e-05,9.210765440967718e-16,2.417126498954758e-09,1.3575736090842838e-07,8.883550006721919e-10,1.1987445758254722e-11,0.999987006187439
scratch,hau,full,123,28,2,2,4.517469278653152e-06,0.0003345139557495713,0.9996609687805176,3.454306339665397e-13,1.0730635130462574e-10,4.118096696981155e-10,5.6250754989811864e-15
scratch,hau,full,123,29,6,0,0.9589335918426514,3.683954830080438e-08,2.269632572160507e-11,2.2406654710902668e-13,2.587431779943472e-08,2.2241397346078884e-06,0.04106415435671806
scratch,hau,full,123,30,3,2,0.04244792461395264,0.03460521250963211,0.922937273979187,2.7384579937006492e-08,8.542393743482535e-07,5.3500196758654237e-14,8.853426152199972e-06
scratch,hau,full,123,31,6,6,3.080442638747627e-07,1.6925578582251328e-15,5.944836178883861e-09,5.001930869497073e-09,2.967626838712434e-11,4.171366363576818e-18,0.9999996423721313
scratch,hau,full,123,32,2,2,6.0669526822894945e-15,8.748967329833022e-19,1.0,2.1293274341636606e-22,1.9630546899531884e-18,3.6471592288478947e-16,2.937266979820488e-24
scratch,hau,full,123,33,6,6,7.618504785367186e-12,6.130724861152029e-14,2.1377925742572385e-14,1.4250931232068394e-14,8.59653367591475e-16,1.555258798950629e-24,1.0
scratch,hau,full,123,34,3,0,0.9999563694000244,2.5167032617900986e-06,2.576870610937476e-05,1.161620048151235e-06,1.4453396488534054e-06,6.354980541800614e-07,1.2148686437285505e-05
scratch,hau,full,123,35,6,2,2.1691894289688207e-06,3.867558461934095e-06,0.9999940395355225,2.7516908751579194e-09,4.543523335343025e-10,7.594003897937185e-11,1.503616953169029e-10
scratch,hau,full,123,36,2,2,2.6579104996926617e-06,3.6366939184517832e-06,0.9945716261863708,0.005410102196037769,5.812143513139745e-07,6.370387550802548e-11,1.1372653716534842e-05
scratch,hau,full,123,37,2,6,0.025969112291932106,6.975351425353438e-05,0.018412010744214058,3.4359414712525904e-05,2.7123074687551707e-05,9.185901035380084e-06,0.9554783701896667
scratch,hau,full,123,38,6,0,0.9984890222549438,6.779836136949768e-10,1.9057118549881125e-08,5.121336768184514e-19,1.5312166812275763e-10,0.0015109255909919739,7.273326228405749e-14
scratch,hau,full,123,39,1,3,1.908639387693256e-05,0.0017229273216798902,1.4711594076288748e-07,0.9643736481666565,4.923642791254679e-06,0.03387927636504173,3.6214551413879167e-19
scratch,hau,full,123,40,3,3,7.076800812022555e-10,1.9263266329283546e-11,1.8763531445817674e-14,0.9999998807907104,1.0838579339589316e-10,4.931569390999096e-15,1.2398244564337801e-07
scratch,hau,full,123,41,1,1,0.003235032083466649,0.5578012466430664,7.560836401410143e-09,7.088785878295312e-06,3.9594669942744076e-07,1.6529441149160107e-09,0.43895623087882996
scratch,hau,full,123,42,3,3,6.5993953024704315e-19,2.279512875387555e-14,0.006109630223363638,0.9938904047012329,1.3744598991935475e-13,3.3791924813897367e-10,3.577801718536196e-21
scratch,hau,full,123,43,6,6,0.019240621477365494,9.155505686919696e-09,0.00023874583712313324,5.383363088640181e-09,8.427505093777654e-08,1.5224324622156726e-12,0.9805205464363098
scratch,hau,full,123,44,3,3,3.465619935125175e-12,2.2149866576309796e-12,3.4154703509869933e-09,0.961306095123291,2.2385938588942444e-11,1.884743847001568e-18,0.038693927228450775
scratch,hau,full,123,45,5,0,0.8815308809280396,3.7747786336694844e-06,0.004438365809619427,8.66460306281347e-11,3.899310172528203e-07,0.11402662843465805,2.7550785004076817e-12
scratch,hau,full,123,46,3,0,0.999792754650116,1.3612610416657844e-07,3.823754113341238e-08,1.4393006185893726e-15,1.620811929115007e-09,9.958123870857163e-14,0.0002070567716145888
scratch,hau,full,123,47,5,0,0.885161817073822,0.00744548300281167,0.0019519308116286993,7.73806095821783e-05,2.382748425588943e-05,0.10533934831619263,1.8841919313672406e-07
scratch,hau,full,123,48,5,6,0.0020961672998964787,3.097763134874386e-14,4.3493718826156935e-15,2.6232502392531387e-08,9.6771923807637e-10,8.663452177870568e-10,0.9979038238525391
scratch,hau,full,123,49,1,2,0.00184581836219877,0.32090479135513306,0.677188515663147,3.9141708839451894e-05,3.270452566539461e-07,2.1390040274127387e-05,2.416297439911119e-10
scratch,hau,full,123,50,2,2,0.0036829907912760973,9.126322879637883e-07,0.9900146722793579,8.687638386462027e-10,2.459943004851084e-07,3.143603635180625e-07,0.006300890352576971
scratch,hau,full,123,51,6,2,1.8678967488012068e-15,1.6075826433925577e-11,1.0,8.980505228350921e-09,1.600470109089716e-14,1.6314623263458117e-12,7.85346498333816e-23
scratch,hau,full,123,52,3,0,1.0,1.0035211772674302e-08,1.6420237614056532e-08,8.378302496225842e-10,2.396998155518304e-09,4.201732650699341e-08,1.9264003586760836e-11
scratch,hau,full,123,53,3,1,0.03801105543971062,0.9372717142105103,0.0048652892000973225,0.019851448014378548,5.446443651635491e-07,1.165865404217925e-09,1.965997677155773e-11
scratch,hau,full,123,54,0,0,0.9995213747024536,6.26218843535753e-06,4.5461311798389303e-11,3.873456807923503e-05,3.706290740979057e-08,0.00043359375558793545,1.387823966858548e-09
scratch,hau,full,123,55,3,5,0.003651933278888464,9.761237330311711e-15,3.47074826561114e-13,1.0505922354298036e-08,1.7078581604490495e-11,0.9963480830192566,8.099132172659832e-18
scratch,hau,full,123,56,2,2,4.401730166136986e-06,2.211491164416657e-06,0.999966025352478,1.8387338059255853e-05,5.725633656084028e-08,9.0146731963614e-06,5.341327735663981e-08
scratch,hau,full,123,57,6,5,0.027328146621584892,7.373108383035287e-05,8.242320745921461e-07,4.374064166423608e-10,1.310533459530916e-08,0.9725973010063171,6.015584316263698e-17
scratch,hau,full,123,58,1,1,0.005325606558471918,0.9188406467437744,8.467573206871748e-05,0.060552261769771576,1.9581442245453218e-07,5.506891058611185e-13,0.015196611173450947
scratch,hau,full,123,59,5,5,8.710596739547327e-05,4.239608188072452e-06,1.9511350046741427e-07,1.3642620899645408e-07,5.0313857968831144e-08,0.9999082088470459,6.7351905302937e-12
scratch,hau,full,123,60,5,0,0.5580835938453674,3.488815014662805e-09,0.02487017773091793,6.129849960956335e-09,2.8043983547831886e-05,5.7063851272687316e-05,0.41696107387542725
scratch,hau,full,123,61,0,0,0.9789966344833374,2.8745940090085798e-12,5.938950562267564e-05,3.061886461470367e-16,5.493581411997184e-08,0.02094392105937004,1.0718400611509082e-09
scratch,hau,full,123,62,6,6,4.400460464765166e-12,2.5694387112934578e-17,0.0035821266938000917,7.302722426771879e-09,2.770339166402458e-11,5.526895486548467e-15,0.9964178800582886
scratch,hau,full,123,63,6,6,4.138287579280586e-08,9.102385623220285e-18,7.348473500708164e-13,6.557547907459771e-12,2.2270967622167737e-12,7.907716788650774e-18,1.0
scratch,hau,full,123,64,3,3,1.5640262418514794e-09,0.00016148848226293921,6.497554494444557e-08,0.9998383522033691,5.299015740090063e-11,1.914620356721175e-15,1.886532485784187e-09
scratch,hau,full,123,65,0,6,2.5607534755861527e-12,9.301332693501792e-19,7.815302800805255e-15,8.581785997975599e-13,1.432182577217121e-15,1.1693405499379104e-24,1.0
scratch,hau,full,123,66,0,2,1.850068656494841e-06,0.0004921261570416391,0.9994956254959106,8.639557336209691e-07,1.037597474606855e-08,1.6971060651628858e-14,9.397287612955552e-06
scratch,hau,full,123,67,2,6,1.5279959589276082e-11,5.412495216692301e-15,2.836102339642821e-06,1.2779217961611522e-10,3.6414495550862735e-12,3.749541710581957e-22,0.9999971389770508
scratch,hau,full,123,68,0,2,0.06470534205436707,3.63068708431058e-09,0.9221253991127014,0.00207275478169322,9.922207937052008e-06,3.051710109502892e-06,0.011083453893661499
scratch,hau,full,123,69,0,0,0.8213016986846924,0.16875633597373962,4.804485911336087e-07,2.1975855801770194e-08,6.224951221156516e-08,0.009941390715539455,6.444000714977971e-12
scratch,hau,full,123,70,5,5,6.195205060066655e-05,2.401223109238515e-10,2.5073820515524037e-13,6.864472133323587e-17,2.071728379127169e-11,0.9999380111694336,1.0191150358528509e-16
scratch,hau,full,123,71,2,6,0.0011301467893645167,1.3736356940796668e-08,5.915718337689028e-15,7.157364029794847e-15,2.7550241601947967e-11,1.704248322413006e-17,0.9988698363304138
scratch,hau,full,123,72,1,1,3.310540341772139e-05,0.9999666213989258,2.308327680111688e-07,1.2436694903084078e-11,2.4169435342003e-09,1.3784184297455093e-12,8.131669559929833e-09
scratch,hau,full,123,73,3,3,3.051292671221034e-13,2.41719466664847e-09,3.565741452105087e-11,1.0,6.6621356868690196e-12,9.021007031650985e-12,6.598697825134503e-13
scratch,hau,full,456,0,5,5,0.00013662574929185212,1.1864078784066395e-14,2.6905571954422003e-12,1.0459521938941874e-20,1.9778735479090146e-16,0.9998633861541748,4.404775155730789e-12
scratch,hau,full,456,1,6,6,7.522998203057796e-05,1.9357250561047426e-16,1.4353006008605007e-05,3.41399055356486e-20,8.408030538085629e-14,7.474037500010411e-10,0.9999104738235474
scratch,hau,full,456,2,1,1,0.0031862673349678516,0.6011727452278137,5.425168296824268e-07,0.00048597584827803075,4.24504476015386e-09,2.349745273022563e-06,0.39515212178230286
