model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
scratch,amh,100,1024,21,1,1,4.0895507e-06,0.4794093,0.13951606,0.0017839049,4.260137e-07,4.2282463e-05,0.37924397
scratch,amh,100,1024,22,6,6,1.5213635e-08,3.023542e-06,1.4378021e-07,0.0010691221,6.366809e-09,8.7433324e-07,0.9989268
scratch,amh,100,1024,23,6,5,8.089453e-09,0.00073998806,0.00088047556,2.936849e-06,7.3235924e-08,0.58793306,0.41044343
scratch,amh,100,1024,24,0,3,0.00048890396,0.00069487264,0.26827914,0.7292583,1.8207406e-07,0.0012768189,1.761542e-06
scratch,amh,100,1024,25,3,6,1.2452159e-09,5.0250594e-05,1.6028845e-07,2.3031139e-07,6.421395e-11,1.9139051e-08,0.99994934
scratch,amh,100,1024,26,5,1,0.0062434813,0.8721758,0.0008950776,1.26749375e-08,1.9408408e-06,0.028036047,0.09264764
scratch,amh,100,1024,27,6,6,1.1740585e-11,1.1874473e-07,1.1316262e-09,2.012041e-07,5.611233e-12,4.181186e-07,0.9999993
scratch,amh,100,1024,28,2,2,0.00021165695,0.030150332,0.62725437,0.31294882,1.792269e-06,0.029165681,0.0002672983
scratch,amh,100,1024,29,6,6,1.8113292e-11,1.625781e-08,3.644573e-08,4.7418283e-08,2.2719156e-11,3.6923884e-09,0.9999999
scratch,amh,100,1024,30,3,6,0.0016752663,0.059308022,0.042385533,0.021648413,5.2924493e-06,4.1385138e-05,0.8749361
scratch,amh,100,1024,31,6,6,1.01422946e-10,2.6947052e-06,1.9158664e-08,4.3549355e-09,1.5432673e-11,2.3684441e-07,0.999997
scratch,amh,100,1024,32,2,3,2.9628227e-08,3.9397178e-06,0.112793736,0.8871914,2.6976808e-08,1.0193931e-05,7.4934263e-07
scratch,amh,100,1024,33,6,6,1.1560402e-09,7.113568e-05,4.9855073e-05,2.9731888e-07,7.3063986e-09,1.8959845e-05,0.9998597
scratch,amh,100,1024,34,3,2,2.046707e-10,0.0005790336,0.5243708,4.0239804e-05,3.0021937e-08,0.28509545,0.18991451
scratch,amh,100,1024,35,6,6,3.0846827e-09,0.0010525046,0.027091488,5.3298543e-09,1.2273685e-07,0.0055906447,0.9662652
scratch,amh,100,1024,36,2,2,3.886675e-08,0.00020413677,0.9915964,0.008122425,1.135514e-08,5.2300933e-08,7.702891e-05
scratch,amh,100,1024,37,2,6,0.001216729,0.00010696749,3.0134757e-05,0.0016975296,2.6899275e-07,0.00052330864,0.9964251
scratch,amh,100,1024,38,6,6,1.0020653e-07,4.451496e-06,2.801209e-08,3.2358247e-10,1.639836e-10,4.7210147e-08,0.99999535
scratch,amh,100,1024,39,1,2,8.667861e-09,0.027787333,0.9719144,0.0002514533,3.085051e-08,3.47017e-05,1.2051838e-05
scratch,amh,100,1024,40,3,2,1.4170446e-07,0.0027544922,0.87222344,0.12467784,4.9937636e-08,3.064574e-08,0.00034409243
scratch,amh,100,1024,41,1,6,1.1515708e-08,0.024881858,4.877779e-05,0.011661893,2.5403247e-07,8.40134e-05,0.96332324
scratch,amh,100,1024,42,3,5,1.9657014e-13,1.9603778e-05,0.00034884523,9.489029e-06,6.2507173e-09,0.9617439,0.037878104
scratch,amh,100,1024,43,6,6,5.0346207e-06,0.00014641651,9.264608e-06,0.0017406979,2.2819355e-08,3.4602408e-06,0.9980951
scratch,amh,100,1024,44,3,3,2.2371137e-07,4.268796e-06,0.00021398002,0.99959093,9.564066e-09,5.669906e-05,0.00013390527
scratch,amh,100,1024,45,5,5,6.157668e-08,0.002058062,0.08196851,0.08793937,1.0293568e-06,0.8278526,0.00018044717
scratch,amh,100,1024,46,3,5,7.767069e-09,2.5687883e-05,0.34507346,1.2080561e-06,1.2832682e-07,0.65483433,6.51892e-05
scratch,amh,100,1024,47,5,6,1.5593921e-06,0.009956838,0.009208569,0.00013765696,6.3881985e-06,0.011572715,0.9691162
scratch,amh,100,1024,48,5,2,4.9014386e-11,0.00015867177,0.5716549,1.3775355e-09,1.6847501e-08,0.42814973,3.6635487e-05
scratch,amh,100,1024,49,1,6,4.308607e-11,2.9351093e-05,1.2612622e-06,2.5991984e-08,1.6811985e-09,0.008380197,0.9915891
scratch,amh,100,1024,50,2,6,2.8587415e-08,0.006984588,1.1417499e-07,7.3991396e-06,5.4135443e-09,1.3137006e-06,0.9930066
scratch,amh,100,1024,51,6,5,8.330909e-08,0.012393887,0.0039075343,5.5612617e-07,1.6894766e-07,0.9769065,0.00679129
scratch,amh,100,1024,52,3,6,4.5577995e-06,0.0045509436,0.013827547,0.26866347,1.7571881e-06,0.06846154,0.6444902
scratch,amh,100,1024,53,3,6,1.6396776e-10,7.030967e-05,2.0905632e-05,3.0982546e-06,8.8294555e-10,7.023055e-06,0.9998987
scratch,amh,100,1024,54,0,3,2.0208837e-07,0.0006247345,0.1321344,0.7603809,6.397317e-07,0.10658851,0.0002706041
scratch,amh,100,1024,55,3,3,1.307211e-05,0.043301813,0.03791633,0.91862863,2.0240437e-07,3.433967e-05,0.00010551571
scratch,amh,100,1024,56,2,6,3.9565505e-13,1.7609804e-06,1.2727808e-09,4.765332e-10,3.7549916e-10,0.0035380796,0.99646014
scratch,amh,100,1024,57,6,6,1.5842644e-10,6.580148e-06,5.8448102e-05,3.6815783e-07,6.23021e-09,0.0031601463,0.9967745
scratch,amh,100,1024,58,1,5,4.9922282e-06,0.0056209136,0.09295898,0.0019425359,5.7013035e-06,0.8615394,0.037927404
scratch,amh,100,1024,59,5,3,4.743201e-06,0.0013437191,0.0035819595,0.9348285,1.8681006e-07,1.0461771e-05,0.060230304
scratch,amh,100,1024,60,5,2,3.0947585e-11,0.00021085262,0.9811415,5.94213e-06,1.5237486e-08,0.01854067,0.00010097079
scratch,amh,100,1024,61,0,6,4.8760374e-08,4.1279814e-05,0.005369756,1.199243e-10,3.5396233e-08,0.09153487,0.90305406
scratch,amh,100,1024,62,6,6,6.102575e-08,5.7936734e-07,3.1362804e-10,3.520911e-07,6.835879e-11,6.3851496e-10,0.99999905
scratch,amh,100,1024,63,6,6,3.4966882e-14,8.352247e-10,1.379745e-09,4.429531e-13,3.8184945e-13,2.9930278e-10,1.0
scratch,amh,100,1024,64,3,5,2.564351e-07,0.0012144068,0.2607068,0.28745106,7.5076633e-07,0.45046094,0.00016580295
scratch,amh,100,1024,65,0,6,0.0007192306,0.0009680669,0.09925307,0.09964154,2.2746688e-06,0.00021648007,0.79919934
scratch,amh,100,1024,66,0,5,4.8970307e-12,2.6496994e-07,0.0110720685,1.4510391e-09,8.732507e-10,0.9889197,8.018185e-06
scratch,amh,100,1024,67,2,6,9.8684456e-11,2.477935e-05,4.2670514e-08,5.6127375e-10,3.6303984e-11,6.3020193e-06,0.9999689
scratch,amh,100,1024,68,0,2,2.5054739e-08,0.0001250774,0.9977996,5.941184e-07,5.8587597e-09,0.0020746058,1.3624059e-07
scratch,amh,100,1024,69,0,5,8.562788e-12,1.9810499e-05,1.5218932e-05,1.7643732e-09,4.007261e-09,0.9549509,0.045013953
scratch,amh,100,1024,70,5,5,8.402e-09,1.2618545e-05,0.0002656136,3.2912527e-07,2.2525513e-09,0.9989544,0.0007670788
scratch,amh,100,1024,71,2,6,4.7178673e-07,7.160986e-05,0.00025412702,2.8559478e-07,4.3962234e-09,6.0116163e-06,0.9996675
scratch,amh,100,1024,72,1,5,8.3475e-08,0.00017966756,0.0041596997,4.1100102e-05,1.03481305e-07,0.8275021,0.16811724
scratch,amh,100,1024,73,3,2,1.5868983e-07,9.1346956e-05,0.8586378,0.14126813,7.364263e-09,1.8664533e-06,7.337743e-07
scratch,amh,100,123,0,5,5,0.09109354,0.007521355,2.479169e-06,0.0017886604,4.6596117e-05,0.8987001,0.0008471754
scratch,amh,100,123,1,6,6,0.026533782,1.4530634e-06,9.1423796e-10,1.3127334e-06,1.4331185e-07,0.0046470435,0.9688163
scratch,amh,100,123,2,1,3,0.00015167569,0.002765744,1.196976e-07,0.98756206,6.9693164e-07,0.0080893785,0.0014303896
scratch,amh,100,123,3,1,6,0.15828435,0.00055275887,5.3386604e-08,0.014896284,1.521297e-05,0.00013401204,0.82611734
scratch,amh,100,123,4,0,0,0.9553988,0.003997089,0.00017459382,0.00022638291,8.181826e-06,0.00586707,0.03432785
scratch,amh,100,123,5,5,3,1.2920113e-06,4.492652e-05,9.919636e-11,0.99733377,1.9201167e-08,3.9300576e-05,0.0025806834
scratch,amh,100,123,6,6,3,3.441136e-06,0.00015984116,5.738638e-08,0.9601686,2.1657392e-07,0.037521772,0.0021459735
scratch,amh,100,123,7,6,6,0.0003102563,0.00020149368,2.8640343e-10,0.42800528,2.665558e-07,2.064427e-05,0.57146204
scratch,amh,100,123,8,2,3,0.00013131583,0.0003583505,2.9757496e-06,0.9707346,3.192513e-06,0.0042769853,0.024492467
scratch,amh,100,123,9,3,3,0.0002040255,0.0002307401,7.4753016e-06,0.6336555,9.903166e-06,0.14083643,0.22505598
scratch,amh,100,123,10,6,5,0.00078390096,1.0638484e-05,1.943096e-06,1.7150325e-05,6.687983e-08,0.99916315,2.3123403e-05
scratch,amh,100,123,11,6,6,0.00799981,1.1015269e-05,8.1502884e-09,0.069107816,1.1632707e-06,0.005423525,0.9174566
scratch,amh,100,123,12,0,3,2.2188262e-09,4.1245636e-05,1.47008e-06,0.9801619,6.484361e-08,0.019793903,1.2797246e-06
scratch,amh,100,123,13,2,0,0.728065,3.7748967e-05,7.75957e-06,0.00015509596,1.3045695e-05,0.08105094,0.19067048
scratch,amh,100,123,14,3,3,8.563021e-06,3.4835048e-06,5.091758e-08,0.9999112,8.848149e-09,5.6220917e-05,2.049403e-05
scratch,amh,100,123,15,5,5,0.0012444009,0.00039877967,5.6503774e-05,0.06792126,2.9770952e-06,0.93032736,4.8804526e-05
scratch,amh,100,123,16,5,6,0.00018108521,1.9843587e-06,1.0009561e-11,0.037458874,1.212833e-07,4.721584e-05,0.96231073
scratch,amh,100,123,17,6,6,0.00027993633,1.1318122e-06,6.214871e-06,0.087013625,1.9403774e-06,0.15511857,0.75757855
scratch,amh,100,123,18,6,6,7.025363e-08,1.6624125e-07,1.2690782e-10,0.15600416,3.7604057e-08,0.0006450686,0.84335047
scratch,amh,100,123,19,2,0,0.50276923,1.0803171e-05,0.00011524118,7.705614e-06,7.2246294e-06,0.00017796688,0.4969118
scratch,amh,100,123,20,5,3,0.01695007,0.00035316436,7.088203e-08,0.78388035,5.9473705e-06,0.000614399,0.198196
scratch,amh,100,123,21,1,3,1.0220452e-06,1.8159479e-07,1.172289e-08,0.9999963,6.562135e-10,4.1805496e-08,2.4547535e-06
scratch,amh,100,123,22,6,3,3.1174328e-05,1.6263213e-07,0.06706537,0.90083677,9.158542e-08,1.3486704e-05,0.032052863
scratch,amh,100,123,23,6,6,0.007400577,1.3007983e-05,1.2386237e-06,0.009032026,5.6827666e-06,0.38405153,0.59949595
scratch,amh,100,123,24,0,6,0.038608275,0.0012860959,5.846553e-09,0.009461366,2.2418822e-06,0.00051867915,0.95012325
scratch,amh,100,123,25,3,3,1.2149627e-06,1.6736819e-06,2.678565e-09,0.72330654,3.5559903e-08,1.2078646e-06,0.2766894
scratch,amh,100,123,26,5,3,0.00010243609,8.474415e-06,3.820288e-05,0.8631136,4.3872348e-07,0.00017255628,0.1365644
scratch,amh,100,123,27,6,5,0.054076873,0.007841079,0.005266179,0.05139934,9.805343e-06,0.88132125,8.536959e-05
scratch,amh,100,123,28,2,3,0.034341995,0.0003507732,0.0007425869,0.9336516,6.8123263e-06,0.029088804,0.001817395
scratch,amh,100,123,29,6,6,0.006666612,3.9874078e-05,2.1924887e-08,2.518991e-07,1.1668726e-07,7.726169e-06,0.9932854
scratch,amh,100,123,30,3,6,9.498115e-05,2.069295e-08,1.7617459e-13,1.819842e-05,6.359542e-10,1.041679e-07,0.99988663
scratch,amh,100,123,31,6,6,0.0074537224,0.0053582396,5.159961e-07,0.029307816,1.6304952e-05,0.19756296,0.7603004
scratch,amh,100,123,32,2,3,6.178662e-07,1.6244417e-07,6.2668496e-06,0.999881,1.3944804e-09,2.9233079e-06,0.00010889581
scratch,amh,100,123,33,6,6,0.49526277,0.0055667264,8.029313e-09,2.4025137e-06,2.4072108e-06,1.864063e-05,0.49914715
scratch,amh,100,123,34,3,6,0.0008971555,2.3127586e-05,1.4840622e-07,0.0008407445,7.3621027e-07,0.17298289,0.8252552
scratch,amh,100,123,35,6,3,6.714271e-08,1.960575e-05,0.00033584278,0.96090186,3.8556813e-08,0.03874241,1.225333e-07
scratch,amh,100,123,36,2,3,3.0190376e-06,4.7674908e-07,6.302634e-08,0.9984132,1.8557918e-08,0.0015730907,1.01140195e-05
scratch,amh,100,123,37,2,6,8.480488e-05,6.3745483e-07,7.613311e-08,7.127353e-05,3.076056e-08,6.7460275e-07,0.9998425
scratch,amh,100,123,38,6,5,0.046160813,0.004348481,0.023461796,0.02376155,1.022512e-05,0.90127546,0.0009817146
scratch,amh,100,123,39,1,3,4.920948e-07,2.8957024e-07,3.6026842e-09,0.9998196,2.9867302e-09,0.00017952782,7.839477e-08
scratch,amh,100,123,40,3,3,4.02506e-05,1.0186612e-06,2.8788833e-07,0.99790275,6.550352e-08,0.002054657,9.550764e-07
scratch,amh,100,123,41,1,3,0.00022536272,0.00053569017,9.2370817e-07,0.9803264,1.2724618e-06,0.018561484,0.00034887824
scratch,amh,100,123,42,3,5,0.040316403,0.009173231,5.562185e-05,1.4118449e-05,8.2674505e-06,0.9504301,2.2426061e-06
scratch,amh,100,123,43,6,3,0.005799871,0.00019481224,3.4980527e-08,0.97634125,7.672644e-06,0.0032029927,0.014453283
scratch,amh,100,123,44,3,3,2.7556919e-06,1.7999123e-07,7.2570305e-09,0.8233119,1.2131336e-07,1.6988153e-05,0.17666806
scratch,amh,100,123,45,5,3,0.00027164337,2.9469613e-05,6.536168e-07,0.99753964,4.0583987e-07,0.0017144304,0.0004437555
scratch,amh,100,123,46,3,5,0.30045637,0.00032031594,2.7389897e-06,0.14614503,1.139723e-05,0.45103845,0.10202567
scratch,amh,100,123,47,5,3,3.7809411e-06,7.2566063e-06,7.105526e-09,0.9993259,1.7933205e-08,4.110189e-06,0.00065893005
scratch,amh,100,123,48,5,3,1.1153123e-05,2.5579664e-05,7.892138e-07,0.65743065,1.0829494e-06,0.34240544,0.00012529423
scratch,amh,100,123,49,1,5,2.1977898e-05,1.4769678e-05,7.2617104e-06,0.010529248,6.7534344e-08,0.98942673,3.2083642e-09
scratch,amh,100,123,50,2,3,1.4156862e-09,6.941085e-09,8.372546e-09,0.9993487,2.000042e-10,0.0006512682,1.522006e-08
scratch,amh,100,123,51,6,5,8.300622e-09,2.7587232e-09,1.9294033e-05,0.012182966,5.476489e-08,0.9869012,0.0008964289
scratch,amh,100,123,52,3,3,0.0004995612,0.005175135,3.866702e-06,0.9823614,2.5959812e-06,0.0048143445,0.0071429876
scratch,amh,100,123,53,3,5,5.7406676e-05,0.0014420102,1.5689427e-07,0.0019029054,2.0109317e-06,0.9963754,0.00022006228
scratch,amh,100,123,54,0,3,2.382904e-06,2.350196e-07,3.7623835e-08,0.90525883,4.984348e-08,6.749611e-05,0.09467106
scratch,amh,100,123,55,3,3,0.0663808,0.00019616268,4.1521445e-05,0.54186517,1.6710776e-05,0.0012087037,0.39029086
scratch,amh,100,123,56,2,5,1.3091293e-06,4.5072643e-06,0.1397328,0.0009387579,1.9534629e-07,0.8593173,5.177707e-06
scratch,amh,100,123,57,6,6,0.004205125,7.234237e-06,5.3126024e-07,2.5490147e-07,9.2152806e-07,0.37412322,0.62166274
scratch,amh,100,123,58,1,6,1.770681e-06,1.3812913e-08,8.088535e-09,3.9054767e-06,8.458909e-10,3.179913e-09,0.9999943
scratch,amh,100,123,59,5,3,4.6265973e-09,1.4195364e-08,5.625352e-08,0.9999621,3.3585497e-09,3.5633464e-05,2.1395638e-06
scratch,amh,100,123,60,5,2,0.002318726,0.014114042,0.41428939,0.20309505,2.1438307e-05,0.36489573,0.0012656035
scratch,amh,100,123,61,0,6,5.700164e-06,3.8499726e-05,3.8326737e-09,0.14116468,8.7756973e-07,0.020656956,0.8381333
scratch,amh,100,123,62,6,6,0.011596945,1.106633e-05,1.2622552e-10,1.7181763e-05,8.395784e-08,7.546581e-06,0.98836714
scratch,amh,100,123,63,6,6,0.00025814705,1.6465671e-07,1.1666253e-06,1.9858424e-08,2.1895575e-08,2.9218183e-06,0.99973756
scratch,amh,100,123,64,3,3,0.0025619734,7.502125e-05,4.6212353e-06,0.97713566,3.9527517e-06,0.007918453,0.012300323
scratch,amh,100,123,65,0,6,5.6445053e-08,2.7943458e-11,7.302648e-13,5.6719044e-05,9.7532246e-11,1.2355179e-09,0.99994326
scratch,amh,100,123,66,0,3,7.68626e-07,0.00034783126,4.6985167e-07,0.90647435,3.9411225e-07,0.092602186,0.000573967
scratch,amh,100,123,67,2,5,0.018318074,0.0020174484,5.0852268e-05,4.7492194e-05,1.5874483e-06,0.97887486,0.0006895936
scratch,amh,100,123,68,0,6,0.0041713403,0.00058630167,1.1510564e-06,0.00025795613,1.40501525e-05,0.0056793178,0.9892898
scratch,amh,100,123,69,0,6,0.0005743119,0.0002982402,3.1271833e-07,1.4683275e-08,9.576128e-07,0.04252554,0.95660067
scratch,amh,100,123,70,5,5,1.3628413e-06,3.06476e-07,2.1060622e-08,5.5080207e-05,2.8340164e-08,0.9999205,2.2649065e-05
scratch,amh,100,123,71,2,6,1.2965381e-05,1.3987389e-07,9.4643404e-08,0.11516023,3.1088405e-08,4.1764865e-06,0.88482237
scratch,amh,100,123,72,1,6,1.237307e-07,1.3070517e-06,2.864326e-10,0.05033056,1.3324331e-08,1.2131942e-08,0.949668
scratch,amh,100,123,73,3,6,0.00017488377,2.3071123e-06,3.4764219e-07,0.023957662,1.18742236e-07,4.3271234e-06,0.97586036
scratch,amh,100,42,0,5,5,8.362526e-08,4.469405e-05,2.917066e-11,2.1521944e-07,2.4387558e-07,0.9999548,1.8370033e-08
scratch,amh,100,42,1,6,6,5.591321e-10,2.8429356e-14,2.8859457e-05,1.3414883e-08,1.0284014e-09,0.3259401,0.674031
scratch,amh,100,42,2,1,1,1.6100674e-15,0.99999964,1.4868291e-12,1.3600867e-07,4.1602004e-08,1.7983062e-07,3.2241857e-08
scratch,amh,100,42,3,1,3,9.742393e-11,3.71146e-19,1.618978e-16,0.9998086,1.424023e-12,3.7914478e-07,0.00019110426
scratch,amh,100,42,4,0,3,8.7743265e-06,1.6918218e-16,8.695653e-14,0.5253553,8.448376e-11,1.7045608e-05,0.47461897
scratch,amh,100,42,5,5,0,0.99545705,1.7826259e-09,1.607086e-10,4.5630372e-06,1.8978787e-08,0.0045384113,5.891728e-08
scratch,amh,100,42,6,6,5,1.10950485e-10,1.1048494e-12,2.0554693e-14,5.671874e-05,7.5820894e-10,0.9999379,5.3170425e-06
scratch,amh,100,42,7,6,6,0.0076718885,6.4754647e-07,2.0223424e-05,0.00018184062,2.0382038e-05,0.08874836,0.9033567
scratch,amh,100,42,8,2,3,2.7500172e-10,2.5525426e-12,1.495605e-08,0.9935894,5.0201923e-08,0.0063881776,2.241792e-05
scratch,amh,100,42,9,3,3,1.0303469e-09,2.2931593e-14,6.1018703e-13,0.99998915,1.9171507e-10,9.115998e-06,1.8304506e-06
scratch,amh,100,42,10,6,5,4.8235517e-05,2.4577211e-08,6.2496763e-10,0.045068525,7.919323e-07,0.6270314,0.32785097
scratch,amh,100,42,11,6,3,0.0009214872,1.8156224e-13,2.127145e-12,0.88831586,5.574035e-09,0.11032051,0.0004421344
scratch,amh,100,42,12,0,5,4.589153e-11,1.2325597e-12,7.433286e-12,5.0842813e-05,2.735778e-09,0.99994695,2.1149926e-06
scratch,amh,100,42,13,2,3,5.042948e-05,5.459311e-10,1.5285704e-07,0.99959666,8.21387e-08,0.00027799612,7.467565e-05
scratch,amh,100,42,14,3,3,1.5604603e-07,6.2389e-13,2.0853809e-14,0.9093822,5.773486e-09,0.090041034,0.00057665235
scratch,amh,100,42,15,5,3,8.091791e-13,2.7530932e-13,7.7096274e-10,0.82339555,4.296529e-08,0.16859497,0.008009467
scratch,amh,100,42,16,5,0,0.99999976,2.3759464e-12,5.675684e-14,7.139212e-08,7.1360154e-11,4.3343814e-08,1.0592366e-07
scratch,amh,100,42,17,6,3,0.00026769296,2.5778714e-08,1.7203329e-09,0.99894005,1.3719786e-07,0.00019470416,0.0005973929
scratch,amh,100,42,18,6,5,5.0069693e-06,0.004893174,8.481404e-08,0.00028450415,0.00013921592,0.9906765,0.0040015
scratch,amh,100,42,19,2,2,2.9331409e-06,0.0011513957,0.9988452,2.2788544e-09,1.2810118e-08,5.8754884e-10,4.321575e-07
scratch,amh,100,42,20,5,5,8.669397e-05,4.295562e-12,9.217511e-13,0.018867513,1.01508206e-07,0.96771884,0.01332691
scratch,amh,100,42,21,1,5,3.2158388e-07,3.99274e-13,3.2082567e-13,1.6341794e-05,4.336667e-09,0.99774903,0.0022343253
scratch,amh,100,42,22,6,3,0.00040323733,2.8409787e-08,2.0499746e-09,0.99457633,9.405221e-09,1.2947457e-06,0.0050191185
scratch,amh,100,42,23,6,5,2.223044e-09,0.0016697331,0.00030497316,0.00042176258,8.998498e-05,0.9974898,2.3770992e-05
scratch,amh,100,42,24,0,3,3.168881e-05,4.677713e-13,3.1029538e-15,0.9998281,5.149812e-10,0.00010070683,3.943736e-05
scratch,amh,100,42,25,3,3,2.0285908e-11,8.122657e-07,1.4957893e-11,0.99999917,4.8892286e-09,4.8275504e-09,1.836188e-08
scratch,amh,100,42,26,5,5,0.42010376,0.0038417256,3.3715997e-09,0.09978339,0.00046844978,0.45246956,0.023333188
scratch,amh,100,42,27,6,5,1.7382595e-12,7.885699e-09,1.1750976e-05,1.9651168e-08,1.1677093e-08,0.9999882,4.6773852e-08
scratch,amh,100,42,28,2,2,0.0034703535,2.2663635e-05,0.8693049,0.024183309,2.9496873e-06,7.891416e-08,0.1030157
scratch,amh,100,42,29,6,6,5.073842e-06,4.6953984e-15,9.1462593e-10,7.173045e-09,2.761931e-11,8.462696e-07,0.99999404
scratch,amh,100,42,30,3,3,0.0049304776,1.9152052e-05,8.972368e-09,0.9196117,2.7376434e-06,0.00024392077,0.075192034
scratch,amh,100,42,31,6,6,0.33923152,3.0491096e-09,0.0001258416,3.2795702e-05,1.3884501e-06,0.001594135,0.65901434
scratch,amh,100,42,32,2,5,6.0671876e-12,6.387136e-21,1.3031297e-09,7.571148e-07,3.9019985e-12,0.99999905,1.952042e-07
scratch,amh,100,42,33,6,0,0.9517801,0.0006321159,5.089951e-07,0.00088827615,1.8260882e-05,0.046108175,0.00057263975
scratch,amh,100,42,34,3,5,1.07148535e-05,3.8519785e-05,5.2005844e-09,0.00022603803,5.906318e-07,0.999724,9.254336e-08
scratch,amh,100,42,35,6,2,0.0004243475,1.4511705e-09,0.8040588,7.968493e-09,1.0680976e-08,7.195129e-06,0.19550969
scratch,amh,100,42,36,2,3,1.6881701e-08,4.9595862e-11,1.0645566e-09,0.99944896,1.8393889e-09,4.6808277e-06,0.0005463395
scratch,amh,100,42,37,2,6,3.63196e-07,3.784589e-06,2.2858375e-08,0.00080300355,4.0523487e-06,0.014887557,0.98430127
scratch,amh,100,42,38,6,5,1.2800117e-08,3.0609394e-16,2.485525e-11,0.32592854,4.138771e-10,0.6740071,6.427582e-05
scratch,amh,100,42,39,1,5,3.1846919e-12,3.7121359e-19,2.2835407e-16,6.3391917e-06,3.7967173e-12,0.9999907,2.9479977e-06
scratch,amh,100,42,40,3,3,5.6876254e-13,1.6403524e-21,9.332387e-19,0.99999917,7.592843e-14,8.186364e-07,4.1799373e-09
scratch,amh,100,42,41,1,6,1.0615757e-06,2.225907e-13,4.2240297e-13,0.00034589364,1.4047006e-09,0.008059194,0.99159384
scratch,amh,100,42,42,3,3,0.04820481,8.126392e-10,0.008134888,0.58496535,1.711328e-05,0.35203832,0.0066395025
scratch,amh,100,42,43,6,3,0.021196423,0.043919045,1.6790503e-06,0.917278,8.217518e-05,1.866092e-05,0.017503943
scratch,amh,100,42,44,3,5,3.9722752e-07,6.152457e-20,1.1841333e-16,0.1439952,5.776176e-11,0.8549388,0.0010655914
scratch,amh,100,42,45,5,5,5.502436e-06,1.1729509e-11,9.912935e-14,0.06512718,1.249159e-08,0.93486714,1.6551138e-07
scratch,amh,100,42,46,3,0,0.99525046,0.002395753,7.177371e-05,0.0022243813,5.1075673e-05,6.573296e-06,2.7446948e-08
scratch,amh,100,42,47,5,3,8.48384e-11,1.7293097e-15,3.082828e-15,0.79817367,2.4741342e-10,0.20180991,1.6461412e-05
