model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
afroxlmr,hau,full,42,43,6,0,0.5902891755104065,0.009663205593824387,0.043342482298612595,0.012733587995171547,0.008461883291602135,0.1982879936695099,0.13722161948680878
afroxlmr,hau,full,42,44,3,3,0.022051531821489334,0.016447782516479492,0.015089684166014194,0.916045606136322,0.007426099386066198,0.014163447543978691,0.00877577718347311
afroxlmr,hau,full,42,45,5,5,0.014593196101486683,0.008284167386591434,0.008813018910586834,0.011856324039399624,0.008016462437808514,0.9413498640060425,0.007086931727826595
afroxlmr,hau,full,42,46,3,3,0.21885736286640167,0.010889114812016487,0.030054466798901558,0.6603757739067078,0.006983906961977482,0.016635317355394363,0.05620408430695534
afroxlmr,hau,full,42,47,5,5,0.02840319834649563,0.0072408257983624935,0.009913225658237934,0.013455827720463276,0.007046668790280819,0.9267156720161438,0.0072245607152581215
afroxlmr,hau,full,42,48,5,5,0.038503680378198624,0.008360516279935837,0.008720303885638714,0.012517176568508148,0.007935005240142345,0.9111952185630798,0.012768128886818886
afroxlmr,hau,full,42,49,1,1,0.050132524222135544,0.5184901356697083,0.020049093291163445,0.008637077175080776,0.01180717907845974,0.020120328292250633,0.3707636594772339
afroxlmr,hau,full,42,50,2,2,0.029457341879606247,0.016835182905197144,0.8818721771240234,0.01074417494237423,0.00776496110484004,0.01209642831236124,0.04122971370816231
afroxlmr,hau,full,42,51,6,6,0.02820841781795025,0.020862335339188576,0.00711244298145175,0.008679967373609543,0.004815354943275452,0.00936037115752697,0.9209612011909485
afroxlmr,hau,full,42,52,3,3,0.02336307428777218,0.007049862295389175,0.008262306451797485,0.9409336447715759,0.00429660826921463,0.01164842490106821,0.004445995669811964
afroxlmr,hau,full,42,53,3,3,0.024812810122966766,0.01390838623046875,0.009590555913746357,0.9281268119812012,0.005530999507755041,0.011874120682477951,0.006156268995255232
afroxlmr,hau,full,42,54,0,0,0.8802688121795654,0.009085017256438732,0.030038485303521156,0.02339383400976658,0.006753391120582819,0.032362841069698334,0.018097659572958946
afroxlmr,hau,full,42,55,3,3,0.020764658227562904,0.007485974580049515,0.008062388747930527,0.9389453530311584,0.005172652192413807,0.015067854896187782,0.004501043818891048
afroxlmr,hau,full,42,56,2,2,0.02461889199912548,0.011945605278015137,0.8859112858772278,0.020525138825178146,0.01272515207529068,0.015866413712501526,0.028407534584403038
afroxlmr,hau,full,42,57,6,6,0.12999680638313293,0.009373188018798828,0.010604720562696457,0.0058270590379834175,0.005766247399151325,0.016286756843328476,0.8221452832221985
afroxlmr,hau,full,42,58,1,6,0.04261071979999542,0.21108227968215942,0.009691866114735603,0.008877578191459179,0.008925419300794601,0.009806675836443901,0.7090054750442505
afroxlmr,hau,full,42,59,5,5,0.015805309638381004,0.008897258900105953,0.008185804821550846,0.012136016972362995,0.007749984040856361,0.9397692680358887,0.007456331979483366
afroxlmr,hau,full,42,60,5,5,0.021701853722333908,0.009832633659243584,0.008896414190530777,0.016610674560070038,0.007866849191486835,0.9269555807113647,0.008135933429002762
afroxlmr,hau,full,42,61,0,0,0.735315203666687,0.011785333044826984,0.03229276463389397,0.013654666021466255,0.00959194079041481,0.16172076761722565,0.03563926741480827
afroxlmr,hau,full,42,62,6,6,0.01922295056283474,0.009731235913932323,0.007796062622219324,0.00587120559066534,0.004982955753803253,0.007649414706975222,0.9447461366653442
afroxlmr,hau,full,42,63,6,6,0.13091565668582916,0.008025432005524635,0.03041086718440056,0.009219675324857235,0.0056701479479670525,0.011948425322771072,0.8038097023963928
afroxlmr,hau,full,42,64,3,3,0.023263955488801003,0.008985898457467556,0.015531490556895733,0.9277514219284058,0.00535871647298336,0.01201114896684885,0.007097342051565647
afroxlmr,hau,full,42,65,0,0,0.4471910893917084,0.017531733959913254,0.02542496845126152,0.015859223902225494,0.013194024562835693,0.23761136829853058,0.24318762123584747
afroxlmr,hau,full,42,66,0,6,0.023181641474366188,0.009473110549151897,0.005907067563384771,0.0037882449105381966,0.003886914812028408,0.005970688536763191,0.9477922916412354
afroxlmr,hau,full,42,67,2,6,0.04868730902671814,0.018020089715719223,0.008443811908364296,0.004369551315903664,0.006332541350275278,0.017206082120537758,0.8969406485557556
afroxlmr,hau,full,42,68,0,5,0.03340429812669754,0.006895376835018396,0.008435427211225033,0.012139555998146534,0.006317710503935814,0.9255902767181396,0.007217284757643938
afroxlmr,hau,full,42,69,0,0,0.4475412666797638,0.010218668729066849,0.01943143643438816,0.02370966412127018,0.008993812836706638,0.09272196143865585,0.3973832130432129
afroxlmr,hau,full,42,70,5,5,0.02004368044435978,0.007675759494304657,0.008436937816441059,0.01068370882421732,0.007436593994498253,0.938387930393219,0.007335345260798931
afroxlmr,hau,full,42,71,2,2,0.05380360409617424,0.009395589120686054,0.8540019989013672,0.014154907315969467,0.009732539765536785,0.015570242889225483,0.04334108158946037
afroxlmr,hau,full,42,72,1,1,0.034394681453704834,0.7799251079559326,0.00948709063231945,0.011549284681677818,0.014785747975111008,0.013271243311464787,0.13658684492111206
afroxlmr,hau,full,42,73,3,3,0.022395532578229904,0.01249778177589178,0.008197428658604622,0.9366433620452881,0.005213762167841196,0.009874258190393448,0.005177822895348072
afroxlmr,hau,full,123,0,5,5,0.016370290890336037,0.007396464701741934,0.006611739285290241,0.0035553635098040104,0.005549115594476461,0.9427458047866821,0.017771180719137192
afroxlmr,hau,full,123,1,6,6,0.015555618330836296,0.00514443451538682,0.004876360762864351,0.004602722357958555,0.004091020207852125,0.004360150080174208,0.9613696932792664
afroxlmr,hau,full,123,2,1,1,0.05442632734775543,0.8236932158470154,0.023286039009690285,0.04139366000890732,0.010663459077477455,0.012462186627089977,0.0340750552713871
afroxlmr,hau,full,123,3,1,1,0.017342718318104744,0.9376035928726196,0.008174792863428593,0.010385503992438316,0.00812751054763794,0.009768431074917316,0.008597424253821373
afroxlmr,hau,full,123,4,0,0,0.8490559458732605,0.010234992951154709,0.010601979680359364,0.007643784396350384,0.006059500388801098,0.03355702757835388,0.08284681290388107
afroxlmr,hau,full,123,5,5,5,0.009598268195986748,0.006495529320091009,0.004499231465160847,0.0035323542542755604,0.004134499002248049,0.9661033749580383,0.005636770278215408
afroxlmr,hau,full,123,6,6,6,0.3865918517112732,0.028186284005641937,0.010340959765017033,0.00807909481227398,0.007253393065184355,0.014638618566095829,0.5449098348617554
afroxlmr,hau,full,123,7,6,6,0.013326335698366165,0.005567117594182491,0.004924776032567024,0.009348083287477493,0.00451023830100894,0.0035714805126190186,0.9587520956993103
afroxlmr,hau,full,123,8,2,2,0.0058170463889837265,0.00688666058704257,0.964614748954773,0.005931952968239784,0.005430241581052542,0.006825220305472612,0.004494182299822569
afroxlmr,hau,full,123,9,3,3,0.006158630363643169,0.0065347980707883835,0.003645464312285185,0.9687296748161316,0.0042397999204695225,0.002567635616287589,0.008123938925564289
afroxlmr,hau,full,123,10,6,6,0.09027810394763947,0.012168261222541332,0.005817991215735674,0.004387187771499157,0.005142738576978445,0.01973762921988964,0.8624681234359741
afroxlmr,hau,full,123,11,6,6,0.014217552728950977,0.0060892184264957905,0.004516232758760452,0.006081685423851013,0.003479382721707225,0.004581042565405369,0.9610348343849182
afroxlmr,hau,full,123,12,0,5,0.12390929460525513,0.010143529623746872,0.010143379680812359,0.0072432695887982845,0.009728209115564823,0.8303931355476379,0.008439208380877972
afroxlmr,hau,full,123,13,2,2,0.00576523644849658,0.005358410533517599,0.9676262140274048,0.005494856275618076,0.0051671830005943775,0.005689587444067001,0.004898600280284882
afroxlmr,hau,full,123,14,3,3,0.00723691750317812,0.004943471867591143,0.0039011696353554726,0.9723753333091736,0.003800417063757777,0.003782333340495825,0.003960323985666037
afroxlmr,hau,full,123,15,5,1,0.02295268326997757,0.9223566651344299,0.0098430085927248,0.00838725920766592,0.008858930319547653,0.013418053276836872,0.014183389954268932
afroxlmr,hau,full,123,16,5,5,0.017624201253056526,0.005439029075205326,0.0061895595863461494,0.003957085311412811,0.004691578447818756,0.9561231732368469,0.00597530510276556
afroxlmr,hau,full,123,17,6,6,0.03341126814484596,0.0075361463241279125,0.004999639466404915,0.0037933513522148132,0.003276886884123087,0.00519969779998064,0.9417830109596252
afroxlmr,hau,full,123,18,6,6,0.08865697681903839,0.007137262262403965,0.006737367250025272,0.00702425092458725,0.004318344872444868,0.007798782084137201,0.8783271312713623
afroxlmr,hau,full,123,19,2,2,0.006007829215377569,0.007481247186660767,0.9627261161804199,0.005913817323744297,0.006578956730663776,0.00620094733312726,0.005091062746942043
afroxlmr,hau,full,123,20,5,5,0.008867014199495316,0.00639550294727087,0.004327599424868822,0.00258370628580451,0.004413721617311239,0.9683989882469177,0.0050135268829762936
afroxlmr,hau,full,123,21,1,1,0.016887115314602852,0.9379870891571045,0.0065931337885558605,0.010705463588237762,0.00766960671171546,0.01017434149980545,0.009983249008655548
afroxlmr,hau,full,123,22,6,6,0.08276768028736115,0.006753506604582071,0.006256775464862585,0.0033021492417901754,0.003905185265466571,0.013562614098191261,0.8834519982337952
afroxlmr,hau,full,123,23,6,6,0.12909847497940063,0.008400684222579002,0.00744079053401947,0.005897820927202702,0.004969367291778326,0.00976718682795763,0.8344257473945618
afroxlmr,hau,full,123,24,0,0,0.8611243963241577,0.017309650778770447,0.011940025724470615,0.014786502346396446,0.00664113275706768,0.021499745547771454,0.06669861823320389
afroxlmr,hau,full,123,25,3,3,0.01144074834883213,0.006013622507452965,0.005563404876738787,0.9485582113265991,0.004914793651551008,0.003496021032333374,0.02001318521797657
afroxlmr,hau,full,123,26,5,5,0.008102930150926113,0.006070958916097879,0.003756970399990678,0.002780939219519496,0.003937926143407822,0.9703460931777954,0.005004220642149448
afroxlmr,hau,full,123,27,6,6,0.1616504192352295,0.0097186379134655,0.007829803973436356,0.0171397365629673,0.005772214848548174,0.008682352490723133,0.7892069220542908
afroxlmr,hau,full,123,28,2,2,0.005387035198509693,0.005663515999913216,0.9680641889572144,0.0049700867384672165,0.005266197957098484,0.005264934618026018,0.0053841304033994675
afroxlmr,hau,full,123,29,6,6,0.015683040022850037,0.007042257115244865,0.0036616651341319084,0.003853927133604884,0.003280843375250697,0.004247948061674833,0.9622302651405334
afroxlmr,hau,full,123,30,3,3,0.008777557872235775,0.007903472520411015,0.005848129745572805,0.9655453562736511,0.0037043802440166473,0.003968219272792339,0.004252793733030558
afroxlmr,hau,full,123,31,6,6,0.014925112016499043,0.004396566189825535,0.0043176389299333096,0.004057987127453089,0.0033021573908627033,0.003679214511066675,0.9653213620185852
afroxlmr,hau,full,123,32,2,2,0.006439222022891045,0.004986688494682312,0.9643753170967102,0.005126356612890959,0.005207373294979334,0.0057731252163648605,0.00809183157980442
afroxlmr,hau,full,123,33,6,6,0.01575619727373123,0.004283323884010315,0.0042699482291936874,0.004404978360980749,0.0033385339193046093,0.0035793613642454147,0.9643676280975342
afroxlmr,hau,full,123,34,3,3,0.07317109405994415,0.03790847957134247,0.0880093201994896,0.7519169449806213,0.013266698457300663,0.01867491379380226,0.017052536830306053
afroxlmr,hau,full,123,35,6,6,0.017858490347862244,0.0048678782768547535,0.0038872375153005123,0.004171733744442463,0.003435171442106366,0.0039408253505826,0.9618387222290039
afroxlmr,hau,full,123,36,2,2,0.0058005875907838345,0.007669311948120594,0.963616132736206,0.005806138273328543,0.00625708419829607,0.006303128786385059,0.0045476690866053104
afroxlmr,hau,full,123,37,2,2,0.006438005715608597,0.004947624169290066,0.9644120335578918,0.005611302796751261,0.005961477756500244,0.005828211084008217,0.006801351439207792
afroxlmr,hau,full,123,38,6,1,0.12961116433143616,0.7714928388595581,0.025281190872192383,0.010802159085869789,0.012127542868256569,0.015154124237596989,0.03553105145692825
afroxlmr,hau,full,123,39,1,1,0.01772010512650013,0.9208512902259827,0.008331229910254478,0.02431412599980831,0.009405199438333511,0.010077737271785736,0.009300289675593376
afroxlmr,hau,full,123,40,3,3,0.005521251820027828,0.005519169848412275,0.004251821432262659,0.9724000096321106,0.004705000203102827,0.0035942515823990107,0.004008430987596512
afroxlmr,hau,full,123,41,1,1,0.01827128976583481,0.9378156065940857,0.0074829524382948875,0.008824937976896763,0.007960204035043716,0.010651701129972935,0.008993195369839668
afroxlmr,hau,full,123,42,3,3,0.007522189058363438,0.006133974064141512,0.005095537751913071,0.9674487709999084,0.004325258079916239,0.003962000831961632,0.005512201692909002
afroxlmr,hau,full,123,43,6,0,0.8318924307823181,0.01226978749036789,0.016862234100699425,0.007557124365121126,0.008479788899421692,0.08559636771678925,0.03734218701720238
afroxlmr,hau,full,123,44,3,3,0.009100809693336487,0.011681999079883099,0.004488583188503981,0.9547668099403381,0.004381110891699791,0.003527997527271509,0.012052705511450768
afroxlmr,hau,full,123,45,5,5,0.007472334895282984,0.00657590851187706,0.004890649113804102,0.004141644574701786,0.004605244845151901,0.9679497480392456,0.004364443477243185
afroxlmr,hau,full,123,46,3,3,0.38221675157546997,0.012272286228835583,0.013927186839282513,0.5193371772766113,0.011108431965112686,0.011488212272524834,0.04964995011687279
afroxlmr,hau,full,123,47,5,5,0.01285000890493393,0.0047405315563082695,0.006023036781698465,0.0032245113980025053,0.005271539092063904,0.9629859328269958,0.004904431756585836
afroxlmr,hau,full,123,48,5,5,0.011737732216715813,0.00532743614166975,0.004645219072699547,0.0036602311301976442,0.004421863239258528,0.9647868275642395,0.00542069785296917
afroxlmr,hau,full,123,49,1,1,0.02107393927872181,0.9306476712226868,0.008995362557470798,0.007532148156315088,0.008152291178703308,0.01335596852004528,0.010242598131299019
afroxlmr,hau,full,123,50,2,2,0.010955932550132275,0.017793267965316772,0.937099039554596,0.005598964635282755,0.006340659223496914,0.007906611077487469,0.01430561300367117
afroxlmr,hau,full,123,51,6,3,0.04162383824586868,0.3085011839866638,0.017886416986584663,0.4266173541545868,0.019641859456896782,0.012963322922587395,0.17276597023010254
afroxlmr,hau,full,123,52,3,3,0.011214480735361576,0.006509442813694477,0.005357519723474979,0.9606983661651611,0.005020096432417631,0.00676287105306983,0.004437197931110859
afroxlmr,hau,full,123,53,3,3,0.006661457009613514,0.006602296605706215,0.004089076537638903,0.9705039262771606,0.004063429310917854,0.002937901532277465,0.005141907837241888
afroxlmr,hau,full,123,54,0,0,0.9249695539474487,0.01073966734111309,0.014910288155078888,0.01262556854635477,0.007247612811625004,0.016986176371574402,0.012521087191998959
afroxlmr,hau,full,123,55,3,3,0.008651337586343288,0.005822113715112209,0.0047654034569859505,0.9653105139732361,0.00454848725348711,0.006759749725461006,0.004142469726502895
afroxlmr,hau,full,123,56,2,2,0.009483269415795803,0.006869631353765726,0.9435088634490967,0.007989156991243362,0.006738318130373955,0.00883996021002531,0.016570841893553734
afroxlmr,hau,full,123,57,6,6,0.3762914836406708,0.01333878468722105,0.008718613535165787,0.006084126885980368,0.0066281394101679325,0.032902978360652924,0.5560358762741089
afroxlmr,hau,full,123,58,1,1,0.020514478906989098,0.93409264087677,0.007575246971100569,0.007509368006139994,0.008270122110843658,0.009211610071361065,0.0128264669328928
afroxlmr,hau,full,123,59,5,5,0.009145188145339489,0.00735311396420002,0.004908653441816568,0.004133731126785278,0.004807318560779095,0.964201033115387,0.0054507991299033165
afroxlmr,hau,full,123,60,5,5,0.00801477488130331,0.0053624967113137245,0.006508857477456331,0.00276343640871346,0.004727364517748356,0.9666553139686584,0.005967701785266399
afroxlmr,hau,full,123,61,0,0,0.7614628672599792,0.01731066219508648,0.019014496356248856,0.01064847782254219,0.01196068525314331,0.15997056663036346,0.01963217742741108
afroxlmr,hau,full,123,62,6,6,0.01410628017038107,0.004895427264273167,0.005461311433464289,0.006584483664482832,0.003903646720573306,0.004330511670559645,0.9607183933258057
afroxlmr,hau,full,123,63,6,6,0.19527515769004822,0.010116247460246086,0.032195013016462326,0.008156735450029373,0.006111936178058386,0.012504049576818943,0.7356407642364502
afroxlmr,hau,full,123,64,3,3,0.007044000085443258,0.005537376273423433,0.004843535367399454,0.9707944989204407,0.0037817342672497034,0.0031051277182996273,0.004893636330962181
afroxlmr,hau,full,123,65,0,0,0.7024821639060974,0.017054712399840355,0.021867774426937103,0.00926930271089077,0.01029004156589508,0.17885722219944,0.06017877161502838
afroxlmr,hau,full,123,66,0,6,0.021124349907040596,0.00786113366484642,0.003386917756870389,0.003759784158319235,0.003527252236381173,0.004292813129723072,0.956047773361206
afroxlmr,hau,full,123,67,2,6,0.05588777735829353,0.015867384150624275,0.0060857669450342655,0.0033496085088700056,0.004984090570360422,0.01500149816274643,0.8988238573074341
afroxlmr,hau,full,123,68,0,0,0.4775886535644531,0.014276235364377499,0.015359827317297459,0.013176343403756618,0.011968807317316532,0.4569845199584961,0.010645695962011814
afroxlmr,hau,full,123,69,0,5,0.03611340746283531,0.007041432894766331,0.006890424992889166,0.004160202108323574,0.005524718202650547,0.9128008484840393,0.027468902990221977
afroxlmr,hau,full,123,70,5,5,0.009251422248780727,0.0049451785162091255,0.00452147051692009,0.0034218495711684227,0.00424501346424222,0.9685676097869873,0.005047476384788752
afroxlmr,hau,full,123,71,2,2,0.0390067920088768,0.008019189350306988,0.901542603969574,0.008745220489799976,0.006191208027303219,0.016251740977168083,0.02024320885539055
afroxlmr,hau,full,123,72,1,1,0.021920040249824524,0.9270303845405579,0.008143964223563671,0.011774363927543163,0.008650663308799267,0.009903451427817345,0.012577210552990437
afroxlmr,hau,full,123,73,3,3,0.006560401059687138,0.005891216453164816,0.00452277110889554,0.9712302684783936,0.0038780116010457277,0.00398807879537344,0.003929364029318094
afroxlmr,hau,full,456,0,5,5,0.05381887033581734,0.011787472292780876,0.009835561737418175,0.00698442617431283,0.010975743643939495,0.5514260530471802,0.35517188906669617
afroxlmr,hau,full,456,1,6,6,0.007426595780998468,0.005341998301446438,0.006074025761336088,0.003972803708165884,0.0055015673860907555,0.004707737360149622,0.9669752717018127
afroxlmr,hau,full,456,2,1,1,0.02628404274582863,0.8053585290908813,0.014130827970802784,0.12745986878871918,0.007595514878630638,0.004488034173846245,0.014683217741549015
afroxlmr,hau,full,456,3,1,1,0.012026332318782806,0.9543609023094177,0.006651957053691149,0.007569387089461088,0.00535277696326375,0.0048264251090586185,0.009212289936840534
afroxlmr,hau,full,456,4,0,0,0.8181575536727905,0.00754516338929534,0.0064887371845543385,0.006251865066587925,0.005524517968297005,0.12976224720478058,0.02626986987888813
afroxlmr,hau,full,456,5,5,5,0.014332535676658154,0.004705953877419233,0.003229436930269003,0.003227581735700369,0.003839234123006463,0.9652220606803894,0.0054432060569524765
afroxlmr,hau,full,456,6,6,6,0.07385280728340149,0.061231717467308044,0.0070657129399478436,0.006012978497892618,0.008092829957604408,0.00914341863244772,0.834600567817688
afroxlmr,hau,full,456,7,6,6,0.009231045842170715,0.0058795856311917305,0.0066718352027237415,0.004621927626430988,0.005594783928245306,0.004655049182474613,0.9633457660675049
afroxlmr,hau,full,456,8,2,2,0.002789389342069626,0.0050667389295995235,0.9724103808403015,0.006676710210740566,0.004877398256212473,0.0032512980978935957,0.004928112030029297
afroxlmr,hau,full,456,9,3,3,0.007808830123394728,0.00942185241729021,0.00570393493399024,0.9665165543556213,0.004034307785332203,0.00262955273501575,0.0038849208503961563
afroxlmr,hau,full,456,10,6,6,0.008674700744450092,0.006915704347193241,0.004025094676762819,0.0030696082394570112,0.004253555089235306,0.004245774354785681,0.9688155055046082
afroxlmr,hau,full,456,11,6,6,0.009875627234578133,0.005802750587463379,0.007007327396422625,0.004679901525378227,0.005827823653817177,0.005043193232268095,0.9617633819580078
afroxlmr,hau,full,456,12,0,0,0.6171600222587585,0.010712586343288422,0.007754944730550051,0.008114596828818321,0.006266588345170021,0.3437809944152832,0.006210254039615393
afroxlmr,hau,full,456,13,2,2,0.002735331654548645,0.004722895100712776,0.9734606146812439,0.006048886571079493,0.004587202798575163,0.003859575605019927,0.004585414193570614
afroxlmr,hau,full,456,14,3,3,0.008804257027804852,0.0059826611541211605,0.005588704254478216,0.9702265858650208,0.0037198595236986876,0.0024518514983356,0.0032260713633149862
afroxlmr,hau,full,456,15,5,1,0.011394799686968327,0.9550563097000122,0.006423701532185078,0.006326636299490929,0.00488676642999053,0.00427834689617157,0.011633469723165035
afroxlmr,hau,full,456,16,5,5,0.017668869346380234,0.003450768766924739,0.003393256338313222,0.0026590838097035885,0.0033825261052697897,0.9655592441558838,0.003886158112436533
afroxlmr,hau,full,456,17,6,6,0.008352421224117279,0.00736392755061388,0.0042119743302464485,0.00317565631121397,0.004537325818091631,0.004172934219241142,0.9681857228279114
