model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
afroxlmr,amh,100,1024,62,6,6,0.004025787,0.0029352792,0.0038962152,0.0022615723,0.0019156265,0.0032490578,0.98171645
afroxlmr,amh,100,1024,63,6,6,0.0064434786,0.0026174213,0.0041057356,0.001650787,0.0022807273,0.004404811,0.978497
afroxlmr,amh,100,1024,64,3,3,0.08056923,0.012181967,0.009575753,0.8628239,0.01048614,0.018083071,0.0062799314
afroxlmr,amh,100,1024,65,0,6,0.0033903373,0.0030644103,0.0043788613,0.0013846143,0.0018111758,0.0056088595,0.9803617
afroxlmr,amh,100,1024,66,0,6,0.0048612882,0.005212855,0.0042754337,0.0020058132,0.0023634257,0.007100817,0.9741804
afroxlmr,amh,100,1024,67,2,6,0.0036593466,0.0028990249,0.0039994298,0.0014792318,0.0019827636,0.004001383,0.98197883
afroxlmr,amh,100,1024,68,0,5,0.18250464,0.012274903,0.0136736,0.01585391,0.0151057625,0.74764764,0.0129395835
afroxlmr,amh,100,1024,69,0,6,0.0042597204,0.0072921705,0.0052140243,0.0021242162,0.0023883204,0.0057488987,0.97297263
afroxlmr,amh,100,1024,70,5,5,0.0076333005,0.006638406,0.008363097,0.0059448206,0.0055168844,0.958184,0.0077195093
afroxlmr,amh,100,1024,71,2,2,0.0034412676,0.004543383,0.96259135,0.0039744363,0.0042019426,0.015202131,0.006045514
afroxlmr,amh,100,1024,72,1,1,0.013816369,0.93674093,0.008957618,0.007561509,0.006404848,0.011007305,0.015511422
afroxlmr,amh,100,1024,73,3,3,0.010926492,0.011455409,0.00465404,0.9566325,0.0033768218,0.009518049,0.0034367046
afroxlmr,amh,100,123,0,5,5,0.05993765,0.2043069,0.028347123,0.015062396,0.019077878,0.59640044,0.07686758
afroxlmr,amh,100,123,1,6,6,0.059414573,0.011636754,0.021644989,0.01851394,0.0073967706,0.010431118,0.87096184
afroxlmr,amh,100,123,2,1,3,0.060463376,0.18825173,0.031598575,0.64184225,0.018261084,0.04123244,0.018350467
afroxlmr,amh,100,123,3,1,1,0.034407444,0.84112906,0.016367406,0.05112165,0.017061014,0.021212047,0.018701294
afroxlmr,amh,100,123,4,0,6,0.037856814,0.008514287,0.025693491,0.02277985,0.007528521,0.017190935,0.8804361
afroxlmr,amh,100,123,5,5,5,0.031981222,0.014271494,0.00902292,0.005270738,0.0065275887,0.9190157,0.013910297
afroxlmr,amh,100,123,6,6,6,0.11186312,0.32870376,0.029259713,0.13020778,0.024257155,0.043454718,0.33225378
afroxlmr,amh,100,123,7,6,6,0.020365855,0.009913417,0.0189877,0.02352983,0.008752832,0.008916754,0.9095337
afroxlmr,amh,100,123,8,2,2,0.017612271,0.016999695,0.91666704,0.01069282,0.009812282,0.017517926,0.010698042
afroxlmr,amh,100,123,9,3,3,0.0618808,0.040890727,0.017085373,0.6979752,0.016191911,0.0362316,0.1297444
afroxlmr,amh,100,123,10,6,6,0.039011113,0.037043348,0.011131939,0.012160551,0.007832296,0.0145258745,0.8782948
afroxlmr,amh,100,123,11,6,6,0.020753404,0.021527505,0.009247568,0.011396942,0.0070317453,0.009964889,0.9200779
afroxlmr,amh,100,123,12,0,0,0.79743946,0.040584188,0.032658115,0.03368657,0.013653872,0.051906385,0.03007138
afroxlmr,amh,100,123,13,2,0,0.44363695,0.030130966,0.20510502,0.16344416,0.019683331,0.113214456,0.024785057
afroxlmr,amh,100,123,14,3,0,0.50178105,0.031403635,0.029537018,0.37071347,0.014671948,0.036013234,0.015879657
afroxlmr,amh,100,123,15,5,6,0.047437172,0.3235417,0.029040271,0.018576665,0.018110927,0.055283934,0.5080094
afroxlmr,amh,100,123,16,5,5,0.05186354,0.019168241,0.011318055,0.009112092,0.007955473,0.8372395,0.063343175
afroxlmr,amh,100,123,17,6,6,0.03450403,0.13210611,0.016607841,0.011353248,0.009710947,0.018231241,0.77748656
afroxlmr,amh,100,123,18,6,6,0.15846086,0.017865838,0.023165314,0.018129472,0.008801153,0.03222473,0.7413526
afroxlmr,amh,100,123,19,2,2,0.01359209,0.016327286,0.92266065,0.009614733,0.009512003,0.014667879,0.013625315
afroxlmr,amh,100,123,20,5,5,0.02788428,0.013844219,0.009445548,0.00591376,0.0070916815,0.9252058,0.010614731
afroxlmr,amh,100,123,21,1,6,0.06964822,0.07718772,0.014912465,0.048105717,0.017298762,0.02788737,0.7449598
afroxlmr,amh,100,123,22,6,6,0.07062986,0.01604304,0.0342295,0.01650388,0.0075486517,0.06061976,0.7944253
afroxlmr,amh,100,123,23,6,6,0.06994813,0.020641323,0.07615075,0.023642294,0.017028905,0.032267883,0.7603207
afroxlmr,amh,100,123,24,0,0,0.3672648,0.1252763,0.038633898,0.23151794,0.029247956,0.13596952,0.07208957
afroxlmr,amh,100,123,25,3,3,0.03175614,0.013078912,0.019324662,0.86725855,0.01110535,0.009166289,0.048310157
afroxlmr,amh,100,123,26,5,5,0.115799494,0.11994298,0.019075282,0.018380383,0.016899763,0.419563,0.2903391
afroxlmr,amh,100,123,27,6,6,0.030116418,0.009586209,0.021798884,0.01044646,0.005026972,0.030969227,0.8920558
afroxlmr,amh,100,123,28,2,2,0.015232443,0.020993825,0.89748776,0.009616368,0.008687665,0.024664408,0.023317609
afroxlmr,amh,100,123,29,6,6,0.01616649,0.010765261,0.009371306,0.0073162206,0.005519877,0.007941682,0.9429192
afroxlmr,amh,100,123,30,3,3,0.032367647,0.018050529,0.0142512815,0.9012832,0.009129714,0.012130393,0.012787248
afroxlmr,amh,100,123,31,6,6,0.0143558895,0.008617408,0.008438363,0.007016173,0.0046920716,0.007846239,0.94903386
afroxlmr,amh,100,123,32,2,2,0.02063023,0.011706064,0.9168528,0.011649046,0.009929959,0.019728806,0.009503033
afroxlmr,amh,100,123,33,6,6,0.063893236,0.014896985,0.031687412,0.06259627,0.010069964,0.010625621,0.80623055
afroxlmr,amh,100,123,34,3,5,0.03663149,0.015541073,0.014067639,0.0059391875,0.010117709,0.9032383,0.014464669
afroxlmr,amh,100,123,35,6,6,0.028744256,0.02141052,0.025889145,0.028670665,0.012343148,0.013385283,0.869557
afroxlmr,amh,100,123,36,2,2,0.05320336,0.3771404,0.4186812,0.04586416,0.028547317,0.032970257,0.04359327
afroxlmr,amh,100,123,37,2,2,0.013565111,0.014660222,0.91232586,0.012231144,0.010647378,0.018329771,0.018240487
afroxlmr,amh,100,123,38,6,1,0.06912939,0.66247964,0.027012043,0.023548821,0.017499998,0.035264764,0.16506533
afroxlmr,amh,100,123,39,1,1,0.05257961,0.61077034,0.019575747,0.046180964,0.017616265,0.032070726,0.22120637
afroxlmr,amh,100,123,40,3,3,0.02440934,0.013809901,0.008705543,0.92833585,0.007373882,0.012009973,0.005355479
afroxlmr,amh,100,123,41,1,1,0.022139382,0.90113664,0.012409976,0.016075393,0.011206006,0.023607561,0.013424937
afroxlmr,amh,100,123,42,3,3,0.10583672,0.02215211,0.018373713,0.8123924,0.012026263,0.01615153,0.01306714
afroxlmr,amh,100,123,43,6,3,0.22691104,0.02188258,0.027784003,0.64830595,0.014849936,0.018882394,0.04138415
afroxlmr,amh,100,123,44,3,3,0.044647582,0.025854237,0.01631801,0.7598262,0.016080718,0.009297721,0.12797561
afroxlmr,amh,100,123,45,5,5,0.03692383,0.017509848,0.010476048,0.010045245,0.008291285,0.9073401,0.009413623
afroxlmr,amh,100,123,46,3,3,0.06990334,0.013591139,0.014153265,0.8679693,0.01081994,0.0114393,0.012123675
afroxlmr,amh,100,123,47,5,5,0.048382495,0.017484518,0.016505582,0.009637027,0.011410774,0.88374394,0.012835744
afroxlmr,amh,100,123,48,5,5,0.051476102,0.015599987,0.010275778,0.0086573,0.009233664,0.88999456,0.014762561
afroxlmr,amh,100,123,49,1,3,0.021509912,0.01932613,0.010499742,0.89923644,0.0095275035,0.009216355,0.030683909
afroxlmr,amh,100,123,50,2,2,0.05399557,0.116364114,0.51543206,0.03158003,0.02434365,0.04706129,0.21122326
afroxlmr,amh,100,123,51,6,6,0.11006802,0.2474373,0.061097782,0.10981975,0.026986506,0.05034363,0.39424697
afroxlmr,amh,100,123,52,3,0,0.8396539,0.017900798,0.019186007,0.028375857,0.010324836,0.06600806,0.018550372
afroxlmr,amh,100,123,53,3,3,0.032246254,0.017574837,0.010223819,0.8985608,0.009784259,0.0189728,0.012637066
afroxlmr,amh,100,123,54,0,0,0.8225122,0.018969493,0.019657848,0.058673162,0.010882631,0.05494368,0.014360935
afroxlmr,amh,100,123,55,3,3,0.040906806,0.012273457,0.010411263,0.89252996,0.010259866,0.009591306,0.02402733
afroxlmr,amh,100,123,56,2,6,0.11637636,0.038715634,0.13786337,0.034959584,0.017803375,0.09772397,0.5565577
afroxlmr,amh,100,123,57,6,5,0.21375388,0.06768895,0.028985,0.019345919,0.017597467,0.42927206,0.22335681
afroxlmr,amh,100,123,58,1,1,0.08656922,0.44623104,0.018203577,0.022522362,0.019740509,0.038237076,0.36849627
afroxlmr,amh,100,123,59,5,5,0.065852635,0.025246292,0.016130006,0.0117091285,0.009262683,0.85858923,0.013210001
afroxlmr,amh,100,123,60,5,5,0.04112741,0.013023722,0.011118044,0.008449906,0.008278382,0.90592813,0.0120744165
afroxlmr,amh,100,123,61,0,0,0.7429488,0.037940446,0.042699266,0.029504798,0.013875967,0.071518734,0.061512046
afroxlmr,amh,100,123,62,6,6,0.024445942,0.011257252,0.023802528,0.015921848,0.0071346113,0.009080859,0.908357
afroxlmr,amh,100,123,63,6,6,0.045147147,0.010022175,0.015705623,0.009694871,0.006708886,0.04680827,0.86591303
afroxlmr,amh,100,123,64,3,3,0.06279572,0.016166696,0.015524602,0.8749478,0.010473741,0.009969743,0.010121801
afroxlmr,amh,100,123,65,0,5,0.10206452,0.02134172,0.02301963,0.01592189,0.0132513745,0.6304324,0.19396836
afroxlmr,amh,100,123,66,0,6,0.018996323,0.02642131,0.008903396,0.009961599,0.0060775215,0.023240712,0.90639913
afroxlmr,amh,100,123,67,2,5,0.07836962,0.047929782,0.03049579,0.019805267,0.014876981,0.40445867,0.40406388
afroxlmr,amh,100,123,68,0,0,0.61370075,0.035452332,0.035305496,0.03626649,0.015620888,0.24197717,0.021676868
afroxlmr,amh,100,123,69,0,6,0.039400585,0.021234274,0.012844698,0.0075289183,0.0073115444,0.025157908,0.8865221
afroxlmr,amh,100,123,70,5,5,0.044824045,0.015831051,0.012729927,0.008279478,0.00993346,0.89636725,0.01203481
afroxlmr,amh,100,123,71,2,2,0.02892102,0.0260261,0.74734116,0.014699462,0.012366105,0.11882534,0.051820725
afroxlmr,amh,100,123,72,1,1,0.025998253,0.8802854,0.015013609,0.017062563,0.012093263,0.022598706,0.026948242
afroxlmr,amh,100,123,73,3,3,0.016463533,0.016575452,0.008196434,0.9313259,0.007163033,0.012816336,0.0074592945
afroxlmr,amh,100,42,0,5,6,0.022827521,0.44136885,0.015206408,0.015521476,0.014709797,0.014063627,0.47630233
afroxlmr,amh,100,42,1,6,6,0.013994933,0.008058226,0.008293748,0.0045735384,0.0035341564,0.00432169,0.9572237
afroxlmr,amh,100,42,2,1,3,0.14809136,0.053412993,0.030441236,0.621664,0.01234751,0.08336124,0.050681647
afroxlmr,amh,100,42,3,1,1,0.017000502,0.8546768,0.015142726,0.047273412,0.013468218,0.017420663,0.03501769
afroxlmr,amh,100,42,4,0,6,0.046420433,0.014724994,0.020028647,0.022376323,0.0050665084,0.0062501957,0.8851329
afroxlmr,amh,100,42,5,5,0,0.57121587,0.014539495,0.015906256,0.027834682,0.011028707,0.3099587,0.04951631
afroxlmr,amh,100,42,6,6,1,0.031734534,0.5084319,0.015671426,0.032870047,0.01933274,0.025749652,0.36620978
afroxlmr,amh,100,42,7,6,3,0.046505623,0.018698446,0.158948,0.6807308,0.019067239,0.014018172,0.062031597
afroxlmr,amh,100,42,8,2,2,0.012646797,0.007974288,0.94125915,0.012758441,0.008542639,0.0070959427,0.0097227115
afroxlmr,amh,100,42,9,3,3,0.017978175,0.008740498,0.011755884,0.9352545,0.0058795647,0.015680844,0.0047105425
afroxlmr,amh,100,42,10,6,6,0.031652145,0.026080878,0.008914829,0.006719416,0.004663503,0.005052307,0.9169169
afroxlmr,amh,100,42,11,6,6,0.020445796,0.021310931,0.010187098,0.008062594,0.00644692,0.008889684,0.9246569
afroxlmr,amh,100,42,12,0,0,0.8603779,0.012905643,0.017622706,0.032838255,0.0072926274,0.019959394,0.04900357
afroxlmr,amh,100,42,13,2,2,0.045564342,0.014172151,0.44520926,0.44347358,0.018996364,0.021285309,0.011299023
afroxlmr,amh,100,42,14,3,0,0.58006704,0.01053133,0.017774986,0.3363734,0.00695399,0.027077159,0.021221997
afroxlmr,amh,100,42,15,5,6,0.013601797,0.01961253,0.005851488,0.003984527,0.0035300953,0.004736366,0.9486832
afroxlmr,amh,100,42,16,5,0,0.7587913,0.015027047,0.017914904,0.018949648,0.008920638,0.074600466,0.10579593
afroxlmr,amh,100,42,17,6,6,0.03972911,0.029336013,0.014011073,0.010997416,0.006094144,0.0059181945,0.89391404
afroxlmr,amh,100,42,18,6,6,0.01803523,0.006978285,0.007645458,0.005014014,0.003285061,0.004472641,0.9545693
afroxlmr,amh,100,42,19,2,2,0.009156677,0.008489243,0.9431723,0.0102200005,0.009014715,0.0066600298,0.013287155
afroxlmr,amh,100,42,20,5,5,0.011075851,0.007991281,0.0058465465,0.011019211,0.0072619473,0.9511274,0.005677746
afroxlmr,amh,100,42,21,1,1,0.020677168,0.7317481,0.008661716,0.017344039,0.0144209,0.016818628,0.19032948
afroxlmr,amh,100,42,22,6,6,0.025316885,0.016676344,0.017205708,0.021845844,0.005260271,0.007189938,0.90650505
afroxlmr,amh,100,42,23,6,6,0.022517312,0.010405263,0.009467164,0.0045557222,0.0036534828,0.0051724017,0.9442287
afroxlmr,amh,100,42,24,0,0,0.8023371,0.013764587,0.02335726,0.055765036,0.0082998695,0.058419853,0.03805631
afroxlmr,amh,100,42,25,3,3,0.028707845,0.007757209,0.02420802,0.91073096,0.006513115,0.009979926,0.01210292
afroxlmr,amh,100,42,26,5,6,0.09639383,0.04528931,0.009919638,0.008559617,0.008296265,0.017718237,0.81382304
afroxlmr,amh,100,42,27,6,6,0.030438038,0.013677693,0.02712839,0.021581165,0.009169328,0.012484123,0.88552123
afroxlmr,amh,100,42,28,2,2,0.010326272,0.010381885,0.9372894,0.01227773,0.008763793,0.0086321365,0.012328792
afroxlmr,amh,100,42,29,6,6,0.015186915,0.008856557,0.006354269,0.0048982254,0.0035006036,0.0037629418,0.9574405
afroxlmr,amh,100,42,30,3,3,0.018582052,0.0061848233,0.013090075,0.93967676,0.0054368083,0.012736993,0.0042924774
afroxlmr,amh,100,42,31,6,6,0.012714608,0.008810377,0.006861529,0.0046314215,0.0034721636,0.004528555,0.9589814
afroxlmr,amh,100,42,32,2,2,0.024369808,0.01153258,0.8944869,0.022557655,0.013708658,0.01092416,0.022420393
afroxlmr,amh,100,42,33,6,6,0.025327342,0.0071065044,0.012768076,0.010375305,0.0036296472,0.0036402966,0.93715286
afroxlmr,amh,100,42,34,3,3,0.16204926,0.020441925,0.051128186,0.6849232,0.0134586105,0.019968389,0.04803049
afroxlmr,amh,100,42,35,6,6,0.016273139,0.01355363,0.032146446,0.011815916,0.0064304783,0.0046589184,0.91512144
afroxlmr,amh,100,42,36,2,2,0.0114051085,0.012176295,0.93159056,0.014011409,0.0099186115,0.0070093498,0.013888801
afroxlmr,amh,100,42,37,2,2,0.01227617,0.008959537,0.93877333,0.0117054265,0.008717869,0.006799436,0.012768314
afroxlmr,amh,100,42,38,6,6,0.04307451,0.11064101,0.009630013,0.010062643,0.007859788,0.006768947,0.8119631
afroxlmr,amh,100,42,39,1,1,0.026725426,0.6456036,0.011917384,0.04139315,0.01320423,0.018494092,0.24266213
afroxlmr,amh,100,42,40,3,3,0.0492162,0.008301512,0.011519882,0.88741493,0.0056556133,0.028976893,0.008914924
afroxlmr,amh,100,42,41,1,1,0.007999507,0.9286895,0.0077799344,0.013321638,0.0111714825,0.011292135,0.01974587
afroxlmr,amh,100,42,42,3,3,0.034176048,0.006144656,0.014914015,0.9137306,0.0058233268,0.016999107,0.008212207
afroxlmr,amh,100,42,43,6,6,0.040316973,0.010329007,0.018621402,0.046871383,0.0055938894,0.0056653586,0.872602
afroxlmr,amh,100,42,44,3,3,0.015477365,0.011224395,0.018778976,0.92356926,0.0067023924,0.010051662,0.014195895
afroxlmr,amh,100,42,45,5,5,0.013476156,0.0072115054,0.007661629,0.022728667,0.007695372,0.93625575,0.0049709324
afroxlmr,amh,100,42,46,3,3,0.03104712,0.0069140317,0.025995523,0.91088104,0.0065909754,0.010850776,0.007720696
afroxlmr,amh,100,42,47,5,5,0.013248584,0.0090006245,0.0064199055,0.018035868,0.0072569675,0.9403196,0.0057183527
afroxlmr,amh,100,42,48,5,5,0.2491603,0.015650742,0.011174164,0.029620238,0.0112398295,0.65007055,0.033084124
afroxlmr,amh,100,42,49,1,3,0.02494445,0.024853269,0.018976737,0.89142674,0.00791841,0.012396729,0.019483756
afroxlmr,amh,100,42,50,2,1,0.033873532,0.53337556,0.049912345,0.019714892,0.015444201,0.01714533,0.33053422
afroxlmr,amh,100,42,51,6,6,0.04082844,0.25367126,0.01823288,0.10266776,0.015278839,0.025437754,0.54388314
afroxlmr,amh,100,42,52,3,5,0.03431331,0.008351552,0.007370219,0.02486626,0.006896687,0.90948373,0.00871823
afroxlmr,amh,100,42,53,3,3,0.037227873,0.008459129,0.014502322,0.8859083,0.0067639933,0.038036346,0.009101948
afroxlmr,amh,100,42,54,0,0,0.79549843,0.0072409334,0.019654088,0.13716112,0.0063156546,0.018391324,0.015738616
afroxlmr,amh,100,42,55,3,3,0.0458257,0.006317981,0.013572534,0.892115,0.005521415,0.02265769,0.013989705
afroxlmr,amh,100,42,56,2,6,0.12926793,0.009382444,0.034762274,0.0208362,0.0063733263,0.0136780655,0.7856997
afroxlmr,amh,100,42,57,6,6,0.052548587,0.012402407,0.010038873,0.0065260427,0.005243823,0.007803027,0.90543723
afroxlmr,amh,100,42,58,1,1,0.02139608,0.55343115,0.011352281,0.010468428,0.01441383,0.011531052,0.37740725
afroxlmr,amh,100,42,59,5,5,0.015870767,0.009388781,0.0071251914,0.016737184,0.007329864,0.9377838,0.0057645235
afroxlmr,amh,100,42,60,5,5,0.011664796,0.009423406,0.007679901,0.01392349,0.007793228,0.9435429,0.005972358
afroxlmr,amh,100,42,61,0,0,0.89341533,0.009934644,0.01731706,0.023319727,0.008204001,0.024597488,0.023211803
afroxlmr,amh,100,42,62,6,6,0.012089638,0.007731688,0.012370294,0.0070811524,0.0039412547,0.0045585604,0.95222735
afroxlmr,amh,100,42,63,6,6,0.09248798,0.013854931,0.017377978,0.012590444,0.0064431415,0.010057602,0.8471879
afroxlmr,amh,100,42,64,3,3,0.05990916,0.0056740083,0.021591973,0.8816492,0.005325035,0.011676468,0.014174196
afroxlmr,amh,100,42,65,0,6,0.013161883,0.0074322033,0.0059777778,0.0035712374,0.0031179322,0.0041833622,0.96255565
afroxlmr,amh,100,42,66,0,6,0.013490755,0.017044546,0.008691168,0.005428182,0.0044520386,0.0053492473,0.94554406
afroxlmr,amh,100,42,67,2,6,0.02524614,0.01440063,0.00753782,0.0044660107,0.004150602,0.0049049533,0.93929386
afroxlmr,amh,100,42,68,0,0,0.5648963,0.014936825,0.020839235,0.08767222,0.01256579,0.2771969,0.021892713
afroxlmr,amh,100,42,69,0,6,0.015546671,0.009810401,0.0068705347,0.004288987,0.0039166245,0.0049365936,0.95463014
